TestName,Memory,OS,Hwtype,PeriphA,PeriphB
Regression1,256,Linux 4.1,x4000,'Yes','No'
Regression2,512,Linux 3.15,P/R-4,'Yes','Yes'
SuperTest3,384,Android 4,CPU,'No','No'
Better Regression 26,502,Linux 1.0,x4001,'Yes','No'
Better Regression 26545645,1024,Linux 3.15,P/R-4,'Yes','Yes'
Regression4,256,ChromeOS,P/R-4,'No','No'
Regression5,1024,Linux 4.0,x4001,'No','Yes'
My regression test,1024,Linux 4.0,x4001,'No','Yes'
Another test,1024,Linux 4.0,x4001,'No','Yes'
Local Regression  5.2,512,Linux 3.16,P/R-4,'No','Yes'
This is regression 14,128,Linux 4.0,x4001,'No','Yes'
?Haha regression 15,128,Windows 8.1,STD/01:2,'No','No'
